StoreID,Week,Week_Star,Week_end,Sum_Sum_Gross Margin,Sum_Sum_Sales
7720,5,2015-03-06,2015-03-12,1140.2060,2496.2300
7720,6,2015-03-13,2015-03-19,997.0390,2159.1800
7720,7,2015-03-20,2015-03-26,539.7905,1167.4500
7720,8,2015-03-27,2015-04-02,738.5330,1537.5600
7720,9,2015-04-03,2015-04-09,788.2640,1698.0400
7720,10,2015-04-10,2015-04-16,864.5115,1869.4400
7720,11,2015-04-17,2015-04-23,1222.1655,2596.2800
7720,12,2015-04-24,2015-04-30,967.2590,2093.9600
7720,13,2015-05-01,2015-05-07,1088.5335,2363.4000
7720,14,2015-05-08,2015-05-14,959.6290,2060.2400
7720,15,2015-05-15,2015-05-21,1305.4635,2811.4100
7720,16,2015-05-22,2015-05-28,1282.2810,2796.9100
7720,17,2015-05-29,2015-06-04,1029.0060,2226.8300
7720,18,2015-06-05,2015-06-11,1175.8470,2511.6200
7720,19,2015-06-12,2015-06-18,1050.9725,2287.6400
7720,20,2015-06-19,2015-06-25,1401.3985,3027.9400
7720,21,2015-06-26,2015-07-02,836.8640,1762.7900
7720,22,2015-07-03,2015-07-09,1051.9280,2268.0400
7720,23,2015-07-10,2015-07-16,720.8550,1560.8300
7720,24,2015-07-17,2015-07-23,1001.7180,2200.5600
7720,25,2015-07-24,2015-07-30,822.0290,1770.0700
7720,26,2015-07-31,2015-08-06,1006.0475,2188.5000
7720,27,2015-08-07,2015-08-13,1099.3720,2414.6700
7720,28,2015-08-14,2015-08-20,1000.1085,2184.2400
7720,29,2015-08-21,2015-08-27,801.1245,1723.9400
7720,30,2015-08-28,2015-09-03,1234.9395,2645.3500
7720,31,2015-09-04,2015-09-10,1136.1975,2446.2600
7720,32,2015-09-11,2015-09-17,618.6340,1368.9700
7720,33,2015-09-18,2015-09-24,1451.6280,3086.0000
7720,34,2015-09-25,2015-10-01,953.3920,2065.0700
7720,35,2015-10-02,2015-10-08,904.0360,1931.0700
7720,36,2015-10-09,2015-10-15,494.5605,1110.2400
7720,37,2015-10-16,2015-10-22,1488.0055,3180.7400
7720,38,2015-10-23,2015-10-29,1021.2050,2170.0600
7720,39,2015-10-30,2015-11-05,1733.2620,3667.5000
7720,40,2015-11-06,2015-11-12,934.0455,2029.5500
7720,41,2015-11-13,2015-11-19,1415.9215,2987.6700
7720,42,2015-11-20,2015-11-26,1406.3655,2916.7400
7720,43,2015-11-27,2015-12-03,779.8890,1626.5600
7720,44,2015-12-04,2015-12-10,1522.6475,3230.1700
7720,45,2015-12-11,2015-12-17,1291.7670,2720.9900
7720,46,2015-12-18,2015-12-24,1079.5880,2319.3600
7720,47,2015-12-25,2015-12-31,802.0980,1651.5200
7720,48,2016-01-01,2016-01-07,1084.0605,2284.5900
7720,49,2016-01-08,2016-01-14,1069.2170,2286.6400
7720,50,2016-01-15,2016-01-21,1251.6335,2666.2400
7720,51,2016-01-22,2016-01-28,1072.3435,2276.0200
7720,52,2016-01-29,2016-02-04,525.0790,1104.0300
7720,53,2016-02-05,2016-02-11,1218.5425,2537.2600
7720,54,2016-02-12,2016-02-18,944.0355,1978.1100
7720,55,2016-02-19,2016-02-25,1486.5860,3189.0000
7720,56,2016-02-26,2016-03-03,1478.4780,3099.8400
7720,57,2016-03-04,2016-03-10,1939.5270,4124.2300
7720,58,2016-03-11,2016-03-17,1617.6930,3410.4800
7720,59,2016-03-18,2016-03-24,1278.6655,2634.0500
7720,60,2016-03-25,2016-03-31,1456.9405,3089.6100
7720,61,2016-04-01,2016-04-07,1152.7250,2432.4400
7720,62,2016-04-08,2016-04-14,1220.4000,2608.4100
7720,63,2016-04-15,2016-04-21,1384.0180,2895.8500
7720,64,2016-04-22,2016-04-28,857.1210,1839.1700
7720,65,2016-04-29,2016-05-05,967.4710,2006.8700
7720,66,2016-05-06,2016-05-12,906.3255,1953.7600
7720,67,2016-05-13,2016-05-19,1124.7665,2386.6200
7720,68,2016-05-20,2016-05-26,838.0430,1761.5900
7720,69,2016-05-27,2016-06-02,769.3475,1613.5400
7720,70,2016-06-03,2016-06-09,1002.7835,2156.7900
7720,71,2016-06-10,2016-06-16,1022.5000,2181.2500
7720,72,2016-06-17,2016-06-23,1029.0435,2149.6100
7720,73,2016-06-24,2016-06-30,1430.5605,3047.5100
7720,74,2016-07-01,2016-07-07,1473.6855,3097.7100
7720,75,2016-07-08,2016-07-14,1016.3335,2133.8300
7720,76,2016-07-15,2016-07-21,1492.7080,3183.5000
7770,1,2015-02-06,2015-02-12,1456.0600,3140.0600
7770,2,2015-02-13,2015-02-19,1311.9020,2816.3100
7770,3,2015-02-20,2015-02-26,1542.8600,3280.4100
7770,4,2015-02-27,2015-03-05,1351.8845,2920.9000
7770,5,2015-03-06,2015-03-12,1260.0280,2734.3700
7770,6,2015-03-13,2015-03-19,1044.2795,2257.1400
7770,7,2015-03-20,2015-03-26,662.6270,1469.3900
7770,8,2015-03-27,2015-04-02,1703.4125,3662.8900
7770,9,2015-04-03,2015-04-09,1352.2530,2920.6100
7770,10,2015-04-10,2015-04-16,2027.5905,4310.4100
7770,11,2015-04-17,2015-04-23,1495.4010,3227.3100
7770,12,2015-04-24,2015-04-30,1497.2840,3155.3900
7770,13,2015-05-01,2015-05-07,993.2270,2128.6900
7770,14,2015-05-08,2015-05-14,950.7640,2014.1000
7770,15,2015-05-15,2015-05-21,1128.9845,2481.5300
7770,16,2015-05-22,2015-05-28,1017.0625,2238.9800
7770,17,2015-05-29,2015-06-04,1014.2555,2164.8000
7770,18,2015-06-05,2015-06-11,1019.6535,2185.5500
7770,19,2015-06-12,2015-06-18,937.1345,2013.1900
7770,20,2015-06-19,2015-06-25,1513.4415,3283.6400
7770,21,2015-06-26,2015-07-02,1082.6730,2372.7800
7770,22,2015-07-03,2015-07-09,1592.7170,3486.0900
7770,23,2015-07-10,2015-07-16,1501.4425,3220.3300
7770,24,2015-07-17,2015-07-23,1352.9565,2995.0400
7770,25,2015-07-24,2015-07-30,1247.7585,2673.8600
7770,26,2015-07-31,2015-08-06,1423.8420,3116.7800
7770,27,2015-08-07,2015-08-13,1772.7615,3803.9500
7770,28,2015-08-14,2015-08-20,1749.4440,3836.6000
7770,29,2015-08-21,2015-08-27,1648.4350,3545.8600
7770,30,2015-08-28,2015-09-03,1101.0275,2427.0500
7770,31,2015-09-04,2015-09-10,1140.3090,2480.6600
7770,32,2015-09-11,2015-09-17,1242.6380,2716.8200
7770,33,2015-09-18,2015-09-24,1930.7000,4174.8400
7770,34,2015-09-25,2015-10-01,959.4735,2075.0100
7770,35,2015-10-02,2015-10-08,1195.5740,2600.5200
7770,36,2015-10-09,2015-10-15,1190.8470,2581.4400
7770,37,2015-10-16,2015-10-22,710.6215,1565.2200
7770,38,2015-10-23,2015-10-29,1493.3060,3267.8600
7770,39,2015-10-30,2015-11-05,1495.0950,3219.3800
7770,40,2015-11-06,2015-11-12,1414.6070,3101.2800
7770,41,2015-11-13,2015-11-19,1417.8200,3145.0000
7770,42,2015-11-20,2015-11-26,2106.8435,4514.8400
7770,43,2015-11-27,2015-12-03,1737.5570,3661.5000
7770,44,2015-12-04,2015-12-10,1895.4840,4114.5400
7770,45,2015-12-11,2015-12-17,1318.2675,2837.9300
7770,46,2015-12-18,2015-12-24,1825.4775,4012.1000
7770,47,2015-12-25,2015-12-31,1731.3120,3808.0200
7770,48,2016-01-01,2016-01-07,1688.9730,3636.4600
7770,49,2016-01-08,2016-01-14,1483.3625,3292.4100
7770,50,2016-01-15,2016-01-21,1267.5750,2814.7300
7770,51,2016-01-22,2016-01-28,1407.3510,3000.4500
7770,52,2016-01-29,2016-02-04,2038.5470,4353.0300
7770,53,2016-02-05,2016-02-11,1223.7200,2656.7300
7770,54,2016-02-12,2016-02-18,1148.5530,2502.1300
7770,55,2016-02-19,2016-02-25,1297.6500,2774.8000
7770,56,2016-02-26,2016-03-03,1086.9930,2393.7800
7770,57,2016-03-04,2016-03-10,1078.6975,2397.5500
7770,58,2016-03-11,2016-03-17,1508.2460,3211.0800
7770,59,2016-03-18,2016-03-24,1316.3040,2873.8900
7770,60,2016-03-25,2016-03-31,1553.0280,3332.5900
7770,61,2016-04-01,2016-04-07,853.4300,1881.4800
7770,62,2016-04-08,2016-04-14,1197.7000,2581.0300
7770,63,2016-04-15,2016-04-21,1363.5680,2902.1700
7770,64,2016-04-22,2016-04-28,1644.7950,3505.4800
7770,65,2016-04-29,2016-05-05,1483.7565,3087.2600
7770,66,2016-05-06,2016-05-12,1751.9685,3674.1100
7770,67,2016-05-13,2016-05-19,1452.5360,3028.3200
7770,68,2016-05-20,2016-05-26,1222.6235,2548.8100
7770,69,2016-05-27,2016-06-02,1037.2000,2155.7500
7770,70,2016-06-03,2016-06-09,1108.5475,2365.9400
7770,71,2016-06-10,2016-06-16,723.1795,1521.8300
7770,72,2016-06-17,2016-06-23,1153.9955,2455.3500
7770,73,2016-06-24,2016-06-30,1240.0195,2633.5300
7770,74,2016-07-01,2016-07-07,1670.4250,3568.4000
7770,75,2016-07-08,2016-07-14,1233.1175,2606.0300
7770,76,2016-07-15,2016-07-21,1879.8130,4017.9500
7811,1,2015-02-06,2015-02-12,1450.7660,3122.2700
7811,2,2015-02-13,2015-02-19,1813.8720,3796.1900
7811,3,2015-02-20,2015-02-26,979.8580,2080.6800
7811,4,2015-02-27,2015-03-05,1182.5000,2525.1400
7811,5,2015-03-06,2015-03-12,1278.5380,2707.6500
7811,6,2015-03-13,2015-03-19,1747.0025,3666.7600
7811,7,2015-03-20,2015-03-26,914.2600,1920.8400
7811,8,2015-03-27,2015-04-02,1638.2405,3480.3300
7811,9,2015-04-03,2015-04-09,1528.3965,3248.6100
7811,10,2015-04-10,2015-04-16,1572.1740,3408.4600
7811,11,2015-04-17,2015-04-23,1467.5900,3201.9400
7811,12,2015-04-24,2015-04-30,1306.4615,2776.7300
7811,13,2015-05-01,2015-05-07,1095.9125,2348.1900
7811,14,2015-05-08,2015-05-14,1123.0890,2403.5200
7811,15,2015-05-15,2015-05-21,861.1575,1868.5100
7811,16,2015-05-22,2015-05-28,767.5020,1687.5600
7811,17,2015-05-29,2015-06-04,1105.2970,2271.1300
7811,18,2015-06-05,2015-06-11,1499.3965,3156.0900
7811,19,2015-06-12,2015-06-18,1132.9715,2364.4700
7811,20,2015-06-19,2015-06-25,957.2885,2056.8300
7811,21,2015-06-26,2015-07-02,1119.9570,2389.1300
7811,22,2015-07-03,2015-07-09,1076.7100,2338.2000
7811,23,2015-07-10,2015-07-16,943.8050,1956.6700
7811,24,2015-07-17,2015-07-23,1350.5645,2827.4200
7811,25,2015-07-24,2015-07-30,988.1915,2092.9100
7811,26,2015-07-31,2015-08-06,1195.3675,2555.8300
7811,27,2015-08-07,2015-08-13,1095.2715,2333.0200
7811,28,2015-08-14,2015-08-20,1205.4380,2619.0900
7811,29,2015-08-21,2015-08-27,1259.3795,2687.9200
7811,30,2015-08-28,2015-09-03,1290.5690,2736.9000
7811,31,2015-09-04,2015-09-10,1301.9795,2719.1800
7811,32,2015-09-11,2015-09-17,1411.5095,2987.7900
7811,33,2015-09-18,2015-09-24,951.7985,2037.0700
7811,34,2015-09-25,2015-10-01,994.0020,2091.6700
7811,35,2015-10-02,2015-10-08,1200.2820,2506.1000
7811,36,2015-10-09,2015-10-15,1255.1305,2668.9500
7811,37,2015-10-16,2015-10-22,658.2300,1401.0700
7811,38,2015-10-23,2015-10-29,1180.0275,2551.0800
7811,39,2015-10-30,2015-11-05,1052.7225,2250.0400
7811,40,2015-11-06,2015-11-12,1342.4215,2888.6300
7811,41,2015-11-13,2015-11-19,1128.8125,2439.8000
7811,42,2015-11-20,2015-11-26,1199.9270,2593.1600
7811,43,2015-11-27,2015-12-03,1320.3935,2830.5100
7811,44,2015-12-04,2015-12-10,1004.1165,2137.6100
7811,45,2015-12-11,2015-12-17,1219.8475,2569.8000
7811,46,2015-12-18,2015-12-24,1451.3985,3080.8900
7811,47,2015-12-25,2015-12-31,983.8675,2107.0900
7811,48,2016-01-01,2016-01-07,1261.2075,2617.1300
7811,49,2016-01-08,2016-01-14,1317.8915,2819.8300
7811,50,2016-01-15,2016-01-21,857.7765,1817.3300
7811,51,2016-01-22,2016-01-28,1289.5060,2831.1300
7811,52,2016-01-29,2016-02-04,1004.9190,2175.4800
7811,53,2016-02-05,2016-02-11,1534.2110,3257.5800
7811,54,2016-02-12,2016-02-18,1612.5895,3429.4700
7811,55,2016-02-19,2016-02-25,1283.9525,2745.2700
7811,56,2016-02-26,2016-03-03,992.2685,2124.6100
7811,57,2016-03-04,2016-03-10,1765.6220,3701.7800
7811,58,2016-03-11,2016-03-17,1023.1665,2180.0700
7811,59,2016-03-18,2016-03-24,670.3095,1426.4900
7811,60,2016-03-25,2016-03-31,1794.4170,3857.3400
7811,61,2016-04-01,2016-04-07,1276.1600,2724.0200
7811,62,2016-04-08,2016-04-14,1218.7850,2632.3400
7811,63,2016-04-15,2016-04-21,1235.3245,2634.9100
7811,64,2016-04-22,2016-04-28,647.0905,1401.1900
7811,65,2016-04-29,2016-05-05,978.7305,2055.2500
7811,66,2016-05-06,2016-05-12,858.3140,1828.6800
7811,67,2016-05-13,2016-05-19,1145.4285,2498.1600
7811,68,2016-05-20,2016-05-26,910.0765,1927.5400
7811,69,2016-05-27,2016-06-02,879.2745,1873.0200
7811,70,2016-06-03,2016-06-09,963.0205,2096.5000
7811,71,2016-06-10,2016-06-16,1111.1080,2384.6600
7811,72,2016-06-17,2016-06-23,1201.4975,2621.5000
7811,73,2016-06-24,2016-06-30,1171.0515,2489.8700
7811,74,2016-07-01,2016-07-07,1022.9515,2207.9300
7811,75,2016-07-08,2016-07-14,1816.4185,3858.7900
7811,76,2016-07-15,2016-07-21,1545.2265,3290.3400
8112,1,2015-02-06,2015-02-12,1261.1655,2654.0800
8112,2,2015-02-13,2015-02-19,1224.8525,2538.5400
8112,3,2015-02-20,2015-02-26,960.7615,2029.0800
8112,4,2015-02-27,2015-03-05,1655.2350,3485.4700
8112,5,2015-03-06,2015-03-12,1427.6635,3019.1600
8112,6,2015-03-13,2015-03-19,1170.8200,2474.6400
8112,7,2015-03-20,2015-03-26,916.4115,1899.0400
8112,8,2015-03-27,2015-04-02,1434.9650,3050.5300
8112,9,2015-04-03,2015-04-09,1345.2875,2848.9000
8112,10,2015-04-10,2015-04-16,1309.0940,2806.5700
8112,11,2015-04-17,2015-04-23,1180.9430,2479.3000
8112,12,2015-04-24,2015-04-30,1443.4955,3076.7500
8112,13,2015-05-01,2015-05-07,1589.7120,3375.3000
8112,14,2015-05-08,2015-05-14,1084.7840,2236.4500
8112,15,2015-05-15,2015-05-21,1125.5515,2411.5400
8112,16,2015-05-22,2015-05-28,1138.5095,2415.9300
8112,17,2015-05-29,2015-06-04,985.9790,2111.2800
8112,18,2015-06-05,2015-06-11,1264.2300,2681.7400
8112,19,2015-06-12,2015-06-18,825.1470,1748.2000
8112,20,2015-06-19,2015-06-25,1049.7790,2142.6000
8112,21,2015-06-26,2015-07-02,1058.8245,2229.5700
8112,22,2015-07-03,2015-07-09,956.9900,2034.0100
8112,23,2015-07-10,2015-07-16,1220.9740,2572.7600
8112,24,2015-07-17,2015-07-23,1404.7130,3037.9400
8112,25,2015-07-24,2015-07-30,1143.0740,2430.1900
8112,26,2015-07-31,2015-08-06,648.2530,1380.3900
8112,27,2015-08-07,2015-08-13,970.1875,2061.3200
8112,28,2015-08-14,2015-08-20,824.2015,1759.4300
8112,29,2015-08-21,2015-08-27,1228.3965,2594.7300
8112,30,2015-08-28,2015-09-03,1676.6010,3552.5500
8112,31,2015-09-04,2015-09-10,1337.5295,2820.4400
8112,32,2015-09-11,2015-09-17,1057.4690,2223.5800
8112,33,2015-09-18,2015-09-24,753.3380,1610.2000
8112,34,2015-09-25,2015-10-01,1083.3835,2285.8800
8112,35,2015-10-02,2015-10-08,1181.7100,2505.2700
8112,36,2015-10-09,2015-10-15,805.4505,1725.0800
8112,37,2015-10-16,2015-10-22,1172.7135,2482.2200
8112,38,2015-10-23,2015-10-29,1578.9930,3363.5000
8112,39,2015-10-30,2015-11-05,835.6840,1778.0700
8112,40,2015-11-06,2015-11-12,1130.2175,2392.7800
8112,41,2015-11-13,2015-11-19,763.2835,1623.6000
8112,42,2015-11-20,2015-11-26,1152.5200,2442.3900
8112,43,2015-11-27,2015-12-03,1336.0660,2813.3700
8112,44,2015-12-04,2015-12-10,432.5445,924.7100
8112,45,2015-12-11,2015-12-17,918.8745,1927.9100
8112,46,2015-12-18,2015-12-24,1231.4005,2625.4100
8112,47,2015-12-25,2015-12-31,819.1315,1715.5600
8112,48,2016-01-01,2016-01-07,855.6055,1849.0800
8112,49,2016-01-08,2016-01-14,470.9630,1011.7800
8112,50,2016-01-15,2016-01-21,957.2065,2058.0900
8112,51,2016-01-22,2016-01-28,965.1660,2030.2600
8112,52,2016-01-29,2016-02-04,883.4730,1876.5300
8112,53,2016-02-05,2016-02-11,648.2050,1378.5900
8112,54,2016-02-12,2016-02-18,788.0195,1680.4800
8112,55,2016-02-19,2016-02-25,1301.8920,2778.3600
8112,56,2016-02-26,2016-03-03,826.9755,1792.1000
8112,57,2016-03-04,2016-03-10,1541.8325,3288.9300
8112,58,2016-03-11,2016-03-17,1848.5595,3871.6900
8112,59,2016-03-18,2016-03-24,788.7090,1660.0500
8112,60,2016-03-25,2016-03-31,1223.3110,2586.4300
8112,61,2016-04-01,2016-04-07,1023.1565,2190.6500
8112,62,2016-04-08,2016-04-14,1993.3990,4226.1600
8112,63,2016-04-15,2016-04-21,1690.8315,3640.2300
8112,64,2016-04-22,2016-04-28,1100.0630,2388.7700
8112,65,2016-04-29,2016-05-05,1053.4685,2242.4100
8112,66,2016-05-06,2016-05-12,993.6005,2087.9400
8112,67,2016-05-13,2016-05-19,880.9085,1910.1400
8112,68,2016-05-20,2016-05-26,1103.4195,2397.5100
8112,69,2016-05-27,2016-06-02,745.6695,1606.8500
8112,70,2016-06-03,2016-06-09,995.3660,2133.6100
8112,71,2016-06-10,2016-06-16,1074.9310,2303.1600
8112,72,2016-06-17,2016-06-23,1089.8860,2291.9300
8112,73,2016-06-24,2016-06-30,1309.1325,2787.3300
8112,74,2016-07-01,2016-07-07,923.2345,1911.7500
8112,75,2016-07-08,2016-07-14,1252.4465,2699.6900
8112,76,2016-07-15,2016-07-21,1119.4840,2377.8800
8162,1,2015-02-06,2015-02-12,2624.3500,5593.1400
8162,2,2015-02-13,2015-02-19,1743.0440,3750.7700
8162,3,2015-02-20,2015-02-26,2390.7920,5078.3600
8162,4,2015-02-27,2015-03-05,1546.8550,3323.7500
8162,5,2015-03-06,2015-03-12,2429.6100,5135.7000
8162,6,2015-03-13,2015-03-19,1549.3160,3349.6300
8162,7,2015-03-20,2015-03-26,1123.1730,2386.4000
8162,8,2015-03-27,2015-04-02,2282.9510,4925.2800
8162,9,2015-04-03,2015-04-09,2122.0285,4529.3100
8162,10,2015-04-10,2015-04-16,2229.0215,4730.7600
8162,11,2015-04-17,2015-04-23,1939.4695,4068.9500
8162,12,2015-04-24,2015-04-30,2236.5105,4788.7200
8162,13,2015-05-01,2015-05-07,1808.7690,3790.3600
8162,14,2015-05-08,2015-05-14,2751.2275,5776.9400
8162,15,2015-05-15,2015-05-21,1829.6790,3904.3000
8162,16,2015-05-22,2015-05-28,1985.1475,4233.1300
8162,17,2015-05-29,2015-06-04,2120.1905,4480.4600
8162,18,2015-06-05,2015-06-11,1817.5430,3857.4600
8162,19,2015-06-12,2015-06-18,1796.1295,3830.4800
8162,20,2015-06-19,2015-06-25,2307.7330,4950.5600
8162,21,2015-06-26,2015-07-02,2456.3370,5220.1200
8162,22,2015-07-03,2015-07-09,2140.5850,4482.2300
8162,23,2015-07-10,2015-07-16,2298.4000,4880.1500
8162,24,2015-07-17,2015-07-23,2626.8175,5603.5700
8162,25,2015-07-24,2015-07-30,1765.0550,3762.4800
8162,26,2015-07-31,2015-08-06,2065.0885,4243.0400
8162,27,2015-08-07,2015-08-13,1970.6250,4206.0300
8162,28,2015-08-14,2015-08-20,1857.1640,3943.0400
8162,29,2015-08-21,2015-08-27,2307.2585,4918.1200
8162,30,2015-08-28,2015-09-03,2461.2375,5148.8500
8162,31,2015-09-04,2015-09-10,1808.4900,3844.3900
8162,32,2015-09-11,2015-09-17,2116.6920,4489.7900
8162,33,2015-09-18,2015-09-24,1685.9505,3580.0400
8162,34,2015-09-25,2015-10-01,1885.1045,3996.2400
8162,35,2015-10-02,2015-10-08,2803.3955,5923.2800
8162,36,2015-10-09,2015-10-15,2082.1790,4361.6500
8162,37,2015-10-16,2015-10-22,1558.8205,3349.7200
8162,38,2015-10-23,2015-10-29,2182.9940,4697.5100
8162,39,2015-10-30,2015-11-05,2111.5755,4446.3400
8162,40,2015-11-06,2015-11-12,2378.8585,5029.9900
8162,41,2015-11-13,2015-11-19,2047.0850,4368.9500
8162,42,2015-11-20,2015-11-26,1650.0855,3554.7200
8162,43,2015-11-27,2015-12-03,2010.2705,4268.9300
8162,44,2015-12-04,2015-12-10,2397.7445,5135.6300
8162,45,2015-12-11,2015-12-17,3048.4765,6476.4300
8162,46,2015-12-18,2015-12-24,2300.5340,4924.6800
8162,47,2015-12-25,2015-12-31,1802.0875,3795.5600
8162,48,2016-01-01,2016-01-07,1632.5255,3469.1400
8162,49,2016-01-08,2016-01-14,1894.0065,4100.1200
8162,50,2016-01-15,2016-01-21,1807.8055,3893.4000
8162,51,2016-01-22,2016-01-28,2436.4360,5167.2500
8162,52,2016-01-29,2016-02-04,1828.9505,3882.5600
8162,53,2016-02-05,2016-02-11,1700.9315,3613.1700
8162,54,2016-02-12,2016-02-18,1934.2325,4082.7600
8162,55,2016-02-19,2016-02-25,1518.3490,3200.5500
8162,56,2016-02-26,2016-03-03,1757.8445,3737.2000
8162,57,2016-03-04,2016-03-10,3041.9340,6420.4000
8162,58,2016-03-11,2016-03-17,2323.7435,4949.1500
8162,59,2016-03-18,2016-03-24,1347.2480,2826.7900
8162,60,2016-03-25,2016-03-31,1926.9795,4063.6400
8162,61,2016-04-01,2016-04-07,2320.1180,4978.2600
8162,62,2016-04-08,2016-04-14,1963.5700,4220.8800
8162,63,2016-04-15,2016-04-21,2538.5650,5495.0400
8162,64,2016-04-22,2016-04-28,2601.1070,5456.0300
8162,65,2016-04-29,2016-05-05,1624.7980,3513.5400
8162,66,2016-05-06,2016-05-12,1880.9540,3980.0600
8162,67,2016-05-13,2016-05-19,2253.7580,4761.4400
8162,68,2016-05-20,2016-05-26,1919.2655,4052.1800
8162,69,2016-05-27,2016-06-02,2269.4105,4769.8200
8162,70,2016-06-03,2016-06-09,1575.1115,3417.4700
8162,71,2016-06-10,2016-06-16,1957.2740,4154.6600
8162,72,2016-06-17,2016-06-23,1536.7565,3278.8700
8162,73,2016-06-24,2016-06-30,1660.7270,3504.8000
8162,74,2016-07-01,2016-07-07,1902.5625,3987.2300
8162,75,2016-07-08,2016-07-14,2155.3770,4542.8000
8162,76,2016-07-15,2016-07-21,1886.3265,3983.8300
8212,1,2015-02-06,2015-02-12,1412.5760,2989.2500
8212,2,2015-02-13,2015-02-19,949.9115,2004.9100
8212,3,2015-02-20,2015-02-26,834.3270,1767.4100
8212,4,2015-02-27,2015-03-05,878.9495,1870.0600
8212,5,2015-03-06,2015-03-12,1055.5395,2286.0000
8212,6,2015-03-13,2015-03-19,852.3285,1845.3500
8212,7,2015-03-20,2015-03-26,531.9130,1109.4400
8212,8,2015-03-27,2015-04-02,979.2875,2112.9900
8212,9,2015-04-03,2015-04-09,1183.2685,2516.2800
8212,10,2015-04-10,2015-04-16,924.6880,1924.8800
8212,11,2015-04-17,2015-04-23,1675.2170,3574.2000
8212,12,2015-04-24,2015-04-30,1058.3735,2224.1900
8212,13,2015-05-01,2015-05-07,1216.8670,2591.8500
8212,14,2015-05-08,2015-05-14,1476.6410,3036.2500
8212,15,2015-05-15,2015-05-21,1224.6140,2550.1100
8212,16,2015-05-22,2015-05-28,742.5440,1545.5900
8212,17,2015-05-29,2015-06-04,620.0355,1353.4300
8212,18,2015-06-05,2015-06-11,1006.9220,2142.4800
8212,19,2015-06-12,2015-06-18,747.7835,1578.7300
8212,20,2015-06-19,2015-06-25,1091.3350,2288.5500
8212,21,2015-06-26,2015-07-02,862.9025,1799.3800
8212,22,2015-07-03,2015-07-09,660.8780,1390.7600
8212,23,2015-07-10,2015-07-16,660.3875,1404.6100
8212,24,2015-07-17,2015-07-23,1230.0900,2606.5300
8212,25,2015-07-24,2015-07-30,1119.3255,2368.8400
8212,26,2015-07-31,2015-08-06,1048.5615,2170.2000
8212,27,2015-08-07,2015-08-13,1332.6655,2810.4700
8212,28,2015-08-14,2015-08-20,1287.3785,2766.5100
8212,29,2015-08-21,2015-08-27,792.0625,1644.7100
8212,30,2015-08-28,2015-09-03,767.4060,1671.9900
8212,31,2015-09-04,2015-09-10,922.1590,2001.7900
8212,32,2015-09-11,2015-09-17,986.5115,2093.6700
8212,33,2015-09-18,2015-09-24,1079.4295,2259.1000
8212,34,2015-09-25,2015-10-01,1018.3720,2111.8400
8212,35,2015-10-02,2015-10-08,1439.1335,3044.4800
8212,36,2015-10-09,2015-10-15,828.1210,1782.9600
8212,37,2015-10-16,2015-10-22,734.5290,1536.9800
8212,38,2015-10-23,2015-10-29,1236.1430,2582.0700
8212,39,2015-10-30,2015-11-05,1383.5640,2954.2700
8212,40,2015-11-06,2015-11-12,1095.0555,2317.2600
8212,41,2015-11-13,2015-11-19,1268.0950,2716.8900
8212,42,2015-11-20,2015-11-26,1187.4395,2519.4000
8212,43,2015-11-27,2015-12-03,871.6395,1863.6100
8212,44,2015-12-04,2015-12-10,460.6980,997.7300
8212,45,2015-12-11,2015-12-17,877.2125,1899.1400
8212,46,2015-12-18,2015-12-24,924.7505,1980.6800
8212,47,2015-12-25,2015-12-31,755.9785,1600.1100
8212,48,2016-01-01,2016-01-07,1071.7090,2294.0600
8212,49,2016-01-08,2016-01-14,1225.4670,2588.3100
8212,50,2016-01-15,2016-01-21,774.2095,1630.7700
8212,51,2016-01-22,2016-01-28,1152.3160,2413.9200
8212,52,2016-01-29,2016-02-04,945.4800,2009.6800
8212,53,2016-02-05,2016-02-11,1190.2550,2521.6700
8212,54,2016-02-12,2016-02-18,673.1610,1403.7600
8212,55,2016-02-19,2016-02-25,1207.1240,2591.1400
8212,56,2016-02-26,2016-03-03,1026.0745,2178.5500
8212,57,2016-03-04,2016-03-10,1158.5830,2445.9200
8212,58,2016-03-11,2016-03-17,1016.3125,2109.1700
8212,59,2016-03-18,2016-03-24,600.4885,1251.8800
8212,60,2016-03-25,2016-03-31,1238.6885,2626.1200
