StoreID,Week,Week_Star,Week_end,Count
9081,5,2015-03-06,2015-03-12,212
9081,6,2015-03-13,2015-03-19,243
9081,7,2015-03-20,2015-03-26,153
9081,8,2015-03-27,2015-04-02,253
9081,9,2015-04-03,2015-04-09,259
9081,10,2015-04-10,2015-04-16,214
9081,11,2015-04-17,2015-04-23,313
9081,12,2015-04-24,2015-04-30,207
9081,13,2015-05-01,2015-05-07,172
9081,14,2015-05-08,2015-05-14,245
9081,15,2015-05-15,2015-05-21,143
9081,16,2015-05-22,2015-05-28,221
9081,17,2015-05-29,2015-06-04,164
9081,18,2015-06-05,2015-06-11,187
9081,19,2015-06-12,2015-06-18,195
9081,20,2015-06-19,2015-06-25,229
9081,21,2015-06-26,2015-07-02,182
9081,22,2015-07-03,2015-07-09,162
9081,23,2015-07-10,2015-07-16,156
9081,24,2015-07-17,2015-07-23,169
9081,25,2015-07-24,2015-07-30,212
9081,26,2015-07-31,2015-08-06,151
9081,27,2015-08-07,2015-08-13,293
9081,28,2015-08-14,2015-08-20,206
9081,29,2015-08-21,2015-08-27,198
9081,30,2015-08-28,2015-09-03,188
9081,31,2015-09-04,2015-09-10,156
9081,32,2015-09-11,2015-09-17,153
9081,33,2015-09-18,2015-09-24,189
9081,34,2015-09-25,2015-10-01,174
9081,35,2015-10-02,2015-10-08,173
9081,36,2015-10-09,2015-10-15,144
9081,37,2015-10-16,2015-10-22,203
9081,38,2015-10-23,2015-10-29,193
9081,39,2015-10-30,2015-11-05,153
9081,40,2015-11-06,2015-11-12,255
9081,41,2015-11-13,2015-11-19,193
9081,42,2015-11-20,2015-11-26,160
9081,43,2015-11-27,2015-12-03,168
9081,44,2015-12-04,2015-12-10,171
9081,45,2015-12-11,2015-12-17,167
9081,46,2015-12-18,2015-12-24,125
9081,47,2015-12-25,2015-12-31,154
9081,48,2016-01-01,2016-01-07,156
9081,49,2016-01-08,2016-01-14,230
9081,50,2016-01-15,2016-01-21,191
9081,51,2016-01-22,2016-01-28,190
9081,52,2016-01-29,2016-02-04,191
9081,53,2016-02-05,2016-02-11,229
9081,54,2016-02-12,2016-02-18,183
9081,55,2016-02-19,2016-02-25,194
9081,56,2016-02-26,2016-03-03,154
9081,57,2016-03-04,2016-03-10,367
9081,58,2016-03-11,2016-03-17,291
9081,59,2016-03-18,2016-03-24,108
9081,60,2016-03-25,2016-03-31,310
9081,61,2016-04-01,2016-04-07,184
9081,62,2016-04-08,2016-04-14,177
9081,63,2016-04-15,2016-04-21,228
9081,64,2016-04-22,2016-04-28,264
9081,65,2016-04-29,2016-05-05,187
9081,66,2016-05-06,2016-05-12,251
9081,67,2016-05-13,2016-05-19,173
9081,68,2016-05-20,2016-05-26,158
9081,69,2016-05-27,2016-06-02,174
9081,70,2016-06-03,2016-06-09,261
9081,71,2016-06-10,2016-06-16,233
9081,72,2016-06-17,2016-06-23,229
9081,73,2016-06-24,2016-06-30,270
9081,74,2016-07-01,2016-07-07,243
9081,75,2016-07-08,2016-07-14,270
9081,76,2016-07-15,2016-07-21,263
9188,1,2015-02-06,2015-02-12,139
9188,2,2015-02-13,2015-02-19,131
9188,3,2015-02-20,2015-02-26,135
9188,4,2015-02-27,2015-03-05,227
9188,5,2015-03-06,2015-03-12,169
9188,6,2015-03-13,2015-03-19,170
9188,7,2015-03-20,2015-03-26,105
9188,8,2015-03-27,2015-04-02,156
9188,9,2015-04-03,2015-04-09,269
9188,10,2015-04-10,2015-04-16,254
9188,11,2015-04-17,2015-04-23,253
9188,12,2015-04-24,2015-04-30,178
9188,13,2015-05-01,2015-05-07,124
9188,14,2015-05-08,2015-05-14,148
9188,15,2015-05-15,2015-05-21,143
9188,16,2015-05-22,2015-05-28,100
9188,17,2015-05-29,2015-06-04,145
9188,18,2015-06-05,2015-06-11,89
9188,19,2015-06-12,2015-06-18,151
9188,20,2015-06-19,2015-06-25,116
9188,21,2015-06-26,2015-07-02,130
9188,22,2015-07-03,2015-07-09,191
9188,23,2015-07-10,2015-07-16,201
9188,24,2015-07-17,2015-07-23,212
9188,25,2015-07-24,2015-07-30,296
9188,26,2015-07-31,2015-08-06,157
9188,27,2015-08-07,2015-08-13,147
9188,28,2015-08-14,2015-08-20,181
9188,29,2015-08-21,2015-08-27,161
9188,30,2015-08-28,2015-09-03,164
9188,31,2015-09-04,2015-09-10,184
9188,32,2015-09-11,2015-09-17,91
9188,33,2015-09-18,2015-09-24,174
9188,34,2015-09-25,2015-10-01,174
9188,35,2015-10-02,2015-10-08,198
9188,36,2015-10-09,2015-10-15,192
9188,37,2015-10-16,2015-10-22,108
9188,38,2015-10-23,2015-10-29,190
9188,39,2015-10-30,2015-11-05,189
9188,40,2015-11-06,2015-11-12,205
9188,41,2015-11-13,2015-11-19,155
9188,42,2015-11-20,2015-11-26,133
9188,43,2015-11-27,2015-12-03,141
9188,44,2015-12-04,2015-12-10,156
9188,45,2015-12-11,2015-12-17,260
9188,46,2015-12-18,2015-12-24,214
9188,47,2015-12-25,2015-12-31,191
9188,48,2016-01-01,2016-01-07,147
9188,49,2016-01-08,2016-01-14,212
9188,50,2016-01-15,2016-01-21,128
9188,51,2016-01-22,2016-01-28,163
9188,52,2016-01-29,2016-02-04,170
9188,53,2016-02-05,2016-02-11,140
9188,54,2016-02-12,2016-02-18,163
9188,55,2016-02-19,2016-02-25,224
9188,56,2016-02-26,2016-03-03,227
9188,57,2016-03-04,2016-03-10,193
9188,58,2016-03-11,2016-03-17,233
9188,59,2016-03-18,2016-03-24,103
9188,60,2016-03-25,2016-03-31,185
9188,61,2016-04-01,2016-04-07,196
9188,62,2016-04-08,2016-04-14,208
9188,63,2016-04-15,2016-04-21,224
9188,64,2016-04-22,2016-04-28,138
9188,65,2016-04-29,2016-05-05,176
9188,66,2016-05-06,2016-05-12,69
9188,67,2016-05-13,2016-05-19,152
9188,68,2016-05-20,2016-05-26,101
9188,69,2016-05-27,2016-06-02,171
9188,70,2016-06-03,2016-06-09,119
9188,71,2016-06-10,2016-06-16,135
9188,72,2016-06-17,2016-06-23,184
9188,73,2016-06-24,2016-06-30,203
9188,74,2016-07-01,2016-07-07,222
9188,75,2016-07-08,2016-07-14,145
9188,76,2016-07-15,2016-07-21,162
9238,1,2015-02-06,2015-02-12,176
9238,2,2015-02-13,2015-02-19,221
9238,3,2015-02-20,2015-02-26,171
9238,4,2015-02-27,2015-03-05,178
9238,5,2015-03-06,2015-03-12,253
9238,6,2015-03-13,2015-03-19,134
9238,7,2015-03-20,2015-03-26,112
9238,8,2015-03-27,2015-04-02,186
9238,9,2015-04-03,2015-04-09,201
9238,10,2015-04-10,2015-04-16,227
9238,11,2015-04-17,2015-04-23,195
9238,12,2015-04-24,2015-04-30,228
9238,13,2015-05-01,2015-05-07,203
9238,14,2015-05-08,2015-05-14,185
9238,15,2015-05-15,2015-05-21,179
9238,16,2015-05-22,2015-05-28,174
9238,17,2015-05-29,2015-06-04,211
9238,18,2015-06-05,2015-06-11,159
9238,19,2015-06-12,2015-06-18,207
9238,20,2015-06-19,2015-06-25,168
9238,21,2015-06-26,2015-07-02,182
9238,22,2015-07-03,2015-07-09,203
9238,23,2015-07-10,2015-07-16,239
9238,24,2015-07-17,2015-07-23,315
9238,25,2015-07-24,2015-07-30,204
9238,26,2015-07-31,2015-08-06,186
9238,27,2015-08-07,2015-08-13,225
9238,28,2015-08-14,2015-08-20,220
9238,29,2015-08-21,2015-08-27,208
9238,30,2015-08-28,2015-09-03,187
9238,31,2015-09-04,2015-09-10,225
9238,32,2015-09-11,2015-09-17,142
9238,33,2015-09-18,2015-09-24,259
9238,34,2015-09-25,2015-10-01,175
9238,35,2015-10-02,2015-10-08,189
9238,36,2015-10-09,2015-10-15,210
9238,37,2015-10-16,2015-10-22,141
9238,38,2015-10-23,2015-10-29,220
9238,39,2015-10-30,2015-11-05,124
9238,40,2015-11-06,2015-11-12,180
9238,41,2015-11-13,2015-11-19,218
9238,42,2015-11-20,2015-11-26,169
9238,43,2015-11-27,2015-12-03,124
9238,44,2015-12-04,2015-12-10,200
9238,45,2015-12-11,2015-12-17,261
9238,46,2015-12-18,2015-12-24,94
9238,47,2015-12-25,2015-12-31,128
9238,48,2016-01-01,2016-01-07,228
9238,49,2016-01-08,2016-01-14,193
9238,50,2016-01-15,2016-01-21,161
9238,51,2016-01-22,2016-01-28,176
9238,52,2016-01-29,2016-02-04,178
9238,53,2016-02-05,2016-02-11,214
9238,54,2016-02-12,2016-02-18,110
9238,55,2016-02-19,2016-02-25,183
9238,56,2016-02-26,2016-03-03,171
9238,57,2016-03-04,2016-03-10,248
9238,58,2016-03-11,2016-03-17,276
9238,59,2016-03-18,2016-03-24,153
9238,60,2016-03-25,2016-03-31,222
9238,61,2016-04-01,2016-04-07,183
9238,62,2016-04-08,2016-04-14,190
9238,63,2016-04-15,2016-04-21,280
9238,64,2016-04-22,2016-04-28,149
9238,65,2016-04-29,2016-05-05,189
9238,66,2016-05-06,2016-05-12,206
9238,67,2016-05-13,2016-05-19,210
9238,68,2016-05-20,2016-05-26,120
9238,69,2016-05-27,2016-06-02,109
9238,70,2016-06-03,2016-06-09,222
9238,71,2016-06-10,2016-06-16,220
9238,72,2016-06-17,2016-06-23,192
9238,73,2016-06-24,2016-06-30,185
9238,74,2016-07-01,2016-07-07,232
9238,75,2016-07-08,2016-07-14,171
9238,76,2016-07-15,2016-07-21,185
9288,1,2015-02-06,2015-02-12,123
9288,2,2015-02-13,2015-02-19,127
9288,3,2015-02-20,2015-02-26,143
9288,4,2015-02-27,2015-03-05,202
9288,5,2015-03-06,2015-03-12,173
9288,6,2015-03-13,2015-03-19,109
9288,7,2015-03-20,2015-03-26,122
9288,8,2015-03-27,2015-04-02,105
9288,9,2015-04-03,2015-04-09,142
9288,10,2015-04-10,2015-04-16,134
9288,11,2015-04-17,2015-04-23,99
9288,12,2015-04-24,2015-04-30,164
9288,13,2015-05-01,2015-05-07,138
9288,14,2015-05-08,2015-05-14,100
9288,15,2015-05-15,2015-05-21,176
9288,16,2015-05-22,2015-05-28,151
9288,17,2015-05-29,2015-06-04,127
9288,18,2015-06-05,2015-06-11,110
9288,19,2015-06-12,2015-06-18,103
9288,20,2015-06-19,2015-06-25,186
9288,21,2015-06-26,2015-07-02,208
9288,22,2015-07-03,2015-07-09,130
9288,23,2015-07-10,2015-07-16,137
9288,24,2015-07-17,2015-07-23,133
9288,25,2015-07-24,2015-07-30,114
9288,26,2015-07-31,2015-08-06,97
9288,27,2015-08-07,2015-08-13,139
9288,28,2015-08-14,2015-08-20,122
9288,29,2015-08-21,2015-08-27,103
9288,30,2015-08-28,2015-09-03,138
9288,31,2015-09-04,2015-09-10,123
9288,32,2015-09-11,2015-09-17,135
9288,33,2015-09-18,2015-09-24,154
9288,34,2015-09-25,2015-10-01,165
9288,35,2015-10-02,2015-10-08,143
9288,36,2015-10-09,2015-10-15,165
9288,37,2015-10-16,2015-10-22,91
9288,38,2015-10-23,2015-10-29,133
9288,39,2015-10-30,2015-11-05,162
9288,40,2015-11-06,2015-11-12,111
9288,41,2015-11-13,2015-11-19,174
9288,42,2015-11-20,2015-11-26,129
9288,43,2015-11-27,2015-12-03,117
9288,44,2015-12-04,2015-12-10,143
9288,45,2015-12-11,2015-12-17,90
9288,46,2015-12-18,2015-12-24,111
9288,47,2015-12-25,2015-12-31,102
9288,48,2016-01-01,2016-01-07,88
9288,49,2016-01-08,2016-01-14,89
9288,50,2016-01-15,2016-01-21,83
9288,51,2016-01-22,2016-01-28,114
9288,52,2016-01-29,2016-02-04,144
9288,53,2016-02-05,2016-02-11,125
9288,54,2016-02-12,2016-02-18,114
9288,55,2016-02-19,2016-02-25,163
9288,56,2016-02-26,2016-03-03,260
9288,57,2016-03-04,2016-03-10,207
9288,58,2016-03-11,2016-03-17,175
9288,59,2016-03-18,2016-03-24,83
9288,60,2016-03-25,2016-03-31,111
9288,61,2016-04-01,2016-04-07,88
9288,62,2016-04-08,2016-04-14,228
9288,63,2016-04-15,2016-04-21,102
9288,64,2016-04-22,2016-04-28,89
9288,65,2016-04-29,2016-05-05,136
9288,66,2016-05-06,2016-05-12,163
9288,67,2016-05-13,2016-05-19,142
9288,68,2016-05-20,2016-05-26,149
9288,69,2016-05-27,2016-06-02,187
9288,70,2016-06-03,2016-06-09,133
9288,71,2016-06-10,2016-06-16,173
9288,72,2016-06-17,2016-06-23,204
9288,73,2016-06-24,2016-06-30,186
9288,74,2016-07-01,2016-07-07,224
9288,75,2016-07-08,2016-07-14,156
9288,76,2016-07-15,2016-07-21,175
9338,1,2015-02-06,2015-02-12,57
9338,2,2015-02-13,2015-02-19,71
9338,3,2015-02-20,2015-02-26,53
9338,4,2015-02-27,2015-03-05,74
9338,5,2015-03-06,2015-03-12,60
9338,6,2015-03-13,2015-03-19,54
9338,7,2015-03-20,2015-03-26,23
9338,8,2015-03-27,2015-04-02,49
9338,9,2015-04-03,2015-04-09,46
9338,10,2015-04-10,2015-04-16,54
9338,11,2015-04-17,2015-04-23,75
9338,12,2015-04-24,2015-04-30,66
9338,13,2015-05-01,2015-05-07,49
9338,14,2015-05-08,2015-05-14,48
9338,15,2015-05-15,2015-05-21,54
9338,16,2015-05-22,2015-05-28,47
9338,17,2015-05-29,2015-06-04,71
9338,18,2015-06-05,2015-06-11,54
9338,19,2015-06-12,2015-06-18,44
9338,20,2015-06-19,2015-06-25,70
9338,21,2015-06-26,2015-07-02,59
9338,22,2015-07-03,2015-07-09,49
9338,23,2015-07-10,2015-07-16,47
9338,24,2015-07-17,2015-07-23,52
9338,25,2015-07-24,2015-07-30,30
9338,26,2015-07-31,2015-08-06,56
9338,27,2015-08-07,2015-08-13,55
9338,28,2015-08-14,2015-08-20,51
9338,29,2015-08-21,2015-08-27,59
9338,30,2015-08-28,2015-09-03,68
9338,31,2015-09-04,2015-09-10,47
9338,32,2015-09-11,2015-09-17,54
9338,33,2015-09-18,2015-09-24,56
9338,34,2015-09-25,2015-10-01,53
9338,35,2015-10-02,2015-10-08,56
9338,36,2015-10-09,2015-10-15,54
9338,37,2015-10-16,2015-10-22,38
9338,38,2015-10-23,2015-10-29,53
9338,39,2015-10-30,2015-11-05,58
9338,40,2015-11-06,2015-11-12,50
9338,41,2015-11-13,2015-11-19,65
9338,42,2015-11-20,2015-11-26,40
9338,43,2015-11-27,2015-12-03,42
9338,44,2015-12-04,2015-12-10,52
9338,45,2015-12-11,2015-12-17,55
9338,46,2015-12-18,2015-12-24,33
9338,47,2015-12-25,2015-12-31,44
9338,48,2016-01-01,2016-01-07,27
9338,49,2016-01-08,2016-01-14,39
9338,50,2016-01-15,2016-01-21,28
9338,51,2016-01-22,2016-01-28,43
9338,52,2016-01-29,2016-02-04,48
9338,53,2016-02-05,2016-02-11,51
9338,54,2016-02-12,2016-02-18,49
9338,55,2016-02-19,2016-02-25,51
9338,56,2016-02-26,2016-03-03,49
9338,57,2016-03-04,2016-03-10,52
9338,58,2016-03-11,2016-03-17,31
9338,59,2016-03-18,2016-03-24,9
9338,60,2016-03-25,2016-03-31,32
9338,61,2016-04-01,2016-04-07,36
9338,62,2016-04-08,2016-04-14,26
9338,63,2016-04-15,2016-04-21,30
9338,64,2016-04-22,2016-04-28,24
9338,65,2016-04-29,2016-05-05,20
9338,66,2016-05-06,2016-05-12,34
9338,67,2016-05-13,2016-05-19,33
9338,68,2016-05-20,2016-05-26,34
9338,69,2016-05-27,2016-06-02,26
9338,70,2016-06-03,2016-06-09,24
9338,71,2016-06-10,2016-06-16,22
9338,72,2016-06-17,2016-06-23,38
9338,73,2016-06-24,2016-06-30,37
9338,74,2016-07-01,2016-07-07,47
9338,75,2016-07-08,2016-07-14,23
9338,76,2016-07-15,2016-07-21,30
9388,1,2015-02-06,2015-02-12,170
9388,2,2015-02-13,2015-02-19,133
9388,3,2015-02-20,2015-02-26,175
9388,4,2015-02-27,2015-03-05,170
9388,5,2015-03-06,2015-03-12,225
9388,6,2015-03-13,2015-03-19,268
9388,7,2015-03-20,2015-03-26,184
9388,8,2015-03-27,2015-04-02,211
9388,9,2015-04-03,2015-04-09,247
9388,10,2015-04-10,2015-04-16,238
9388,11,2015-04-17,2015-04-23,200
9388,12,2015-04-24,2015-04-30,184
9388,13,2015-05-01,2015-05-07,187
9388,14,2015-05-08,2015-05-14,168
9388,15,2015-05-15,2015-05-21,257
9388,16,2015-05-22,2015-05-28,186
9388,17,2015-05-29,2015-06-04,159
9388,18,2015-06-05,2015-06-11,147
9388,19,2015-06-12,2015-06-18,205
9388,20,2015-06-19,2015-06-25,206
9388,21,2015-06-26,2015-07-02,196
9388,22,2015-07-03,2015-07-09,170
9388,23,2015-07-10,2015-07-16,153
9388,24,2015-07-17,2015-07-23,235
9388,25,2015-07-24,2015-07-30,207
9388,26,2015-07-31,2015-08-06,214
9388,27,2015-08-07,2015-08-13,209
9388,28,2015-08-14,2015-08-20,211
9388,29,2015-08-21,2015-08-27,205
9388,30,2015-08-28,2015-09-03,142
9388,31,2015-09-04,2015-09-10,200
9388,32,2015-09-11,2015-09-17,214
9388,33,2015-09-18,2015-09-24,283
9388,34,2015-09-25,2015-10-01,214
9388,35,2015-10-02,2015-10-08,132
9388,36,2015-10-09,2015-10-15,182
9388,37,2015-10-16,2015-10-22,181
9388,38,2015-10-23,2015-10-29,184
9388,39,2015-10-30,2015-11-05,144
9388,40,2015-11-06,2015-11-12,144
9388,41,2015-11-13,2015-11-19,154
9388,42,2015-11-20,2015-11-26,209
9388,43,2015-11-27,2015-12-03,147
9388,44,2015-12-04,2015-12-10,182
9388,45,2015-12-11,2015-12-17,209
9388,46,2015-12-18,2015-12-24,220
9388,47,2015-12-25,2015-12-31,116
9388,48,2016-01-01,2016-01-07,176
9388,49,2016-01-08,2016-01-14,157
9388,50,2016-01-15,2016-01-21,180
9388,51,2016-01-22,2016-01-28,165
9388,52,2016-01-29,2016-02-04,179
9388,53,2016-02-05,2016-02-11,207
9388,54,2016-02-12,2016-02-18,122
9388,55,2016-02-19,2016-02-25,199
9388,56,2016-02-26,2016-03-03,196
9388,57,2016-03-04,2016-03-10,301
9388,58,2016-03-11,2016-03-17,223
9388,59,2016-03-18,2016-03-24,154
9388,60,2016-03-25,2016-03-31,188
9388,61,2016-04-01,2016-04-07,234
9388,62,2016-04-08,2016-04-14,225
9388,63,2016-04-15,2016-04-21,307
9388,64,2016-04-22,2016-04-28,282
9388,65,2016-04-29,2016-05-05,251
9388,66,2016-05-06,2016-05-12,230
9388,67,2016-05-13,2016-05-19,207
9388,68,2016-05-20,2016-05-26,146
9388,69,2016-05-27,2016-06-02,224
9388,70,2016-06-03,2016-06-09,215
9388,71,2016-06-10,2016-06-16,203
9388,72,2016-06-17,2016-06-23,159
9388,73,2016-06-24,2016-06-30,264
9388,74,2016-07-01,2016-07-07,179
9388,75,2016-07-08,2016-07-14,296
9388,76,2016-07-15,2016-07-21,234
9438,1,2015-02-06,2015-02-12,245
9438,2,2015-02-13,2015-02-19,267
9438,3,2015-02-20,2015-02-26,166
9438,4,2015-02-27,2015-03-05,214
9438,5,2015-03-06,2015-03-12,225
9438,6,2015-03-13,2015-03-19,217
9438,7,2015-03-20,2015-03-26,145
9438,8,2015-03-27,2015-04-02,164
9438,9,2015-04-03,2015-04-09,275
9438,10,2015-04-10,2015-04-16,220
9438,11,2015-04-17,2015-04-23,250
9438,12,2015-04-24,2015-04-30,158
9438,13,2015-05-01,2015-05-07,215
9438,14,2015-05-08,2015-05-14,197
9438,15,2015-05-15,2015-05-21,217
9438,16,2015-05-22,2015-05-28,151
9438,17,2015-05-29,2015-06-04,206
9438,18,2015-06-05,2015-06-11,210
9438,19,2015-06-12,2015-06-18,173
9438,20,2015-06-19,2015-06-25,207
9438,21,2015-06-26,2015-07-02,229
9438,22,2015-07-03,2015-07-09,165
9438,23,2015-07-10,2015-07-16,205
9438,24,2015-07-17,2015-07-23,233
9438,25,2015-07-24,2015-07-30,129
9438,26,2015-07-31,2015-08-06,225
9438,27,2015-08-07,2015-08-13,210
9438,28,2015-08-14,2015-08-20,169
9438,29,2015-08-21,2015-08-27,212
9438,30,2015-08-28,2015-09-03,256
9438,31,2015-09-04,2015-09-10,234
9438,32,2015-09-11,2015-09-17,199
9438,33,2015-09-18,2015-09-24,193
9438,34,2015-09-25,2015-10-01,261
9438,35,2015-10-02,2015-10-08,184
9438,36,2015-10-09,2015-10-15,139
9438,37,2015-10-16,2015-10-22,167
9438,38,2015-10-23,2015-10-29,213
9438,39,2015-10-30,2015-11-05,172
9438,40,2015-11-06,2015-11-12,216
9438,41,2015-11-13,2015-11-19,281
9438,42,2015-11-20,2015-11-26,327
9438,43,2015-11-27,2015-12-03,327
9438,44,2015-12-04,2015-12-10,253
9438,45,2015-12-11,2015-12-17,215
9438,46,2015-12-18,2015-12-24,362
9438,47,2015-12-25,2015-12-31,245
9438,48,2016-01-01,2016-01-07,190
9438,49,2016-01-08,2016-01-14,318
9438,50,2016-01-15,2016-01-21,152
9438,51,2016-01-22,2016-01-28,228
9438,52,2016-01-29,2016-02-04,210
9438,53,2016-02-05,2016-02-11,328
9438,54,2016-02-12,2016-02-18,328
9438,55,2016-02-19,2016-02-25,231
9438,56,2016-02-26,2016-03-03,227
9438,57,2016-03-04,2016-03-10,263
9438,58,2016-03-11,2016-03-17,303
9438,59,2016-03-18,2016-03-24,153
9438,60,2016-03-25,2016-03-31,255
9438,61,2016-04-01,2016-04-07,391
9438,62,2016-04-08,2016-04-14,267
9438,63,2016-04-15,2016-04-21,237
9438,64,2016-04-22,2016-04-28,288
9438,65,2016-04-29,2016-05-05,273
9438,66,2016-05-06,2016-05-12,291
9438,67,2016-05-13,2016-05-19,363
9438,68,2016-05-20,2016-05-26,260
9438,69,2016-05-27,2016-06-02,274
9438,70,2016-06-03,2016-06-09,329
9438,71,2016-06-10,2016-06-16,226
9438,72,2016-06-17,2016-06-23,320
9438,73,2016-06-24,2016-06-30,382
9438,74,2016-07-01,2016-07-07,288
9438,75,2016-07-08,2016-07-14,284
9438,76,2016-07-15,2016-07-21,276
9488,1,2015-02-06,2015-02-12,211
9488,2,2015-02-13,2015-02-19,194
9488,3,2015-02-20,2015-02-26,150
9488,4,2015-02-27,2015-03-05,205
9488,5,2015-03-06,2015-03-12,276
9488,6,2015-03-13,2015-03-19,225
9488,7,2015-03-20,2015-03-26,189
9488,8,2015-03-27,2015-04-02,332
9488,9,2015-04-03,2015-04-09,231
9488,10,2015-04-10,2015-04-16,261
9488,11,2015-04-17,2015-04-23,281
9488,12,2015-04-24,2015-04-30,165
9488,13,2015-05-01,2015-05-07,228
9488,14,2015-05-08,2015-05-14,227
9488,15,2015-05-15,2015-05-21,284
9488,16,2015-05-22,2015-05-28,223
9488,17,2015-05-29,2015-06-04,148
9488,18,2015-06-05,2015-06-11,245
9488,19,2015-06-12,2015-06-18,182
9488,20,2015-06-19,2015-06-25,183
9488,21,2015-06-26,2015-07-02,160
9488,22,2015-07-03,2015-07-09,210
9488,23,2015-07-10,2015-07-16,160
9488,24,2015-07-17,2015-07-23,261
9488,25,2015-07-24,2015-07-30,217
9488,26,2015-07-31,2015-08-06,244
9488,27,2015-08-07,2015-08-13,138
9488,28,2015-08-14,2015-08-20,214
9488,29,2015-08-21,2015-08-27,234
9488,30,2015-08-28,2015-09-03,143
9488,31,2015-09-04,2015-09-10,154
9488,32,2015-09-11,2015-09-17,244
9488,33,2015-09-18,2015-09-24,188
9488,34,2015-09-25,2015-10-01,199
9488,35,2015-10-02,2015-10-08,269
9488,36,2015-10-09,2015-10-15,230
9488,37,2015-10-16,2015-10-22,170
9488,38,2015-10-23,2015-10-29,193
9488,39,2015-10-30,2015-11-05,200
9488,40,2015-11-06,2015-11-12,227
9488,41,2015-11-13,2015-11-19,202
9488,42,2015-11-20,2015-11-26,251
9488,43,2015-11-27,2015-12-03,233
9488,44,2015-12-04,2015-12-10,244
9488,45,2015-12-11,2015-12-17,192
9488,46,2015-12-18,2015-12-24,253
9488,47,2015-12-25,2015-12-31,222
9488,48,2016-01-01,2016-01-07,260
9488,49,2016-01-08,2016-01-14,292
9488,50,2016-01-15,2016-01-21,272
9488,51,2016-01-22,2016-01-28,267
9488,52,2016-01-29,2016-02-04,325
9488,53,2016-02-05,2016-02-11,233
9488,54,2016-02-12,2016-02-18,275
9488,55,2016-02-19,2016-02-25,216
9488,56,2016-02-26,2016-03-03,332
9488,57,2016-03-04,2016-03-10,377
9488,58,2016-03-11,2016-03-17,373
9488,59,2016-03-18,2016-03-24,194
9488,60,2016-03-25,2016-03-31,295
9488,61,2016-04-01,2016-04-07,251
9488,62,2016-04-08,2016-04-14,247
9488,63,2016-04-15,2016-04-21,260
9488,64,2016-04-22,2016-04-28,227
9488,65,2016-04-29,2016-05-05,246
9488,66,2016-05-06,2016-05-12,165
9488,67,2016-05-13,2016-05-19,201
9488,68,2016-05-20,2016-05-26,183
9488,69,2016-05-27,2016-06-02,175
9488,70,2016-06-03,2016-06-09,259
9488,71,2016-06-10,2016-06-16,264
9488,72,2016-06-17,2016-06-23,224
9488,73,2016-06-24,2016-06-30,311
9488,74,2016-07-01,2016-07-07,263
9488,75,2016-07-08,2016-07-14,255
9488,76,2016-07-15,2016-07-21,250
9524,1,2015-02-06,2015-02-12,219
9524,2,2015-02-13,2015-02-19,179
9524,3,2015-02-20,2015-02-26,178
9524,4,2015-02-27,2015-03-05,184
9524,5,2015-03-06,2015-03-12,269
9524,6,2015-03-13,2015-03-19,173
9524,7,2015-03-20,2015-03-26,161
9524,8,2015-03-27,2015-04-02,204
9524,9,2015-04-03,2015-04-09,203
9524,10,2015-04-10,2015-04-16,195
9524,11,2015-04-17,2015-04-23,168
9524,12,2015-04-24,2015-04-30,155
9524,13,2015-05-01,2015-05-07,125
9524,14,2015-05-08,2015-05-14,190
9524,15,2015-05-15,2015-05-21,208
9524,16,2015-05-22,2015-05-28,215
9524,17,2015-05-29,2015-06-04,219
9524,18,2015-06-05,2015-06-11,195
9524,19,2015-06-12,2015-06-18,143
9524,20,2015-06-19,2015-06-25,267
9524,21,2015-06-26,2015-07-02,156
9524,22,2015-07-03,2015-07-09,209
9524,23,2015-07-10,2015-07-16,158
9524,24,2015-07-17,2015-07-23,138
